,age,assist_percentage,block_percentage,box_plus_minus,defensive_box_plus_minus,defensive_rebound_percentage,defensive_win_shares,free_throw_attempt_rate,games_played,minutes_played,name,offensive_box_plus_minus,offensive_rebound_percentage,offensive_win_shares,player_efficiency_rating,positions,slug,steal_percentage,team,three_point_attempt_rate,total_rebound_percentage,true_shooting_percentage,turnover_percentage,usage_percentage,value_over_replacement_player,win_shares,win_shares_per_48_minutes
196,25,6.9,6.0,4.3,4.6,27.0,3.9,0.673,56,1816,Rudy Gobert,-0.30000000000000004,10.4,4.2,20.7,['CENTER'],goberru01,1.2,UTAH JAZZ,0.0,18.8,0.657,15.7,16.9,2.9,8.1,0.214
197,22,11.7,1.9,0.0,0.0,21.5,2.0,0.26,58,1909,Aaron Gordon,0.0,5.0,0.9,16.5,['POWER FORWARD'],gordoaa01,1.5,ORLANDO MAGIC,0.395,13.2,0.53,10.0,24.7,1.0,2.9,0.07200000000000001
198,29,11.7,1.1,-1.0,-2.4,7.5,1.8,0.248,69,2154,Eric Gordon,1.4,1.3,2.9,15.2,['SHOOTING GUARD'],gordoer01,1.0,HOUSTON ROCKETS,0.627,4.4,0.578,10.8,24.7,0.5,4.7,0.105
199,33,10.6,2.6,0.30000000000000004,1.9,24.0,2.4,0.291,82,2075,Marcin Gortat,-1.6,9.9,2.4,14.7,['CENTER'],gortama01,1.0,WASHINGTON WIZARDS,0.0,17.0,0.546,13.5,15.5,1.2,4.9,0.113
200,24,7.8,0.2,-0.9,-0.30000000000000004,8.3,0.7000000000000001,0.267,63,1050,Treveon Graham,-0.6000000000000001,4.3,1.1,9.0,['SHOOTING GUARD'],grahatr01,1.5,CHARLOTTE HORNETS,0.439,6.2,0.553,9.9,11.3,0.30000000000000004,1.8,0.08
201,23,5.1,4.2,-0.6000000000000001,0.2,16.3,1.9,0.526,81,1647,Jerami Grant,-0.8,5.6,3.5,16.2,['POWER FORWARD'],grantje01,0.9,OKLAHOMA CITY THUNDER,0.241,10.7,0.607,8.8,16.0,0.6000000000000001,5.4,0.156
202,25,30.1,0.4,-2.0,-1.8,9.3,1.0,0.374,74,1686,Jerian Grant,-0.1,1.9,2.3,14.3,['POINT GUARD'],grantje02,1.8,CHICAGO BULLS,0.372,5.5,0.528,13.2,17.4,0.0,3.3,0.094
203,24,20.8,1.9,-5.5,0.4,10.1,0.1,0.268,5,86,Josh Gray,-5.9,2.4,-0.30000000000000004,7.2,['POINT GUARD'],grayjo01,4.5,PHOENIX SUNS,0.317,6.2,0.34900000000000003,13.2,26.1,-0.1,-0.2,-0.11800000000000001
204,30,8.9,3.7,1.2,2.2,13.0,2.9,0.116,70,1791,Danny Green,-1.1,2.5,0.1,11.4,['SHOOTING GUARD'],greenda02,1.8,SAN ANTONIO SPURS,0.5700000000000001,7.7,0.509,11.2,16.6,1.4,2.9,0.078
205,27,29.0,3.1,3.2,2.7,21.1,3.4,0.279,70,2287,Draymond Green,0.4,3.9,2.6,16.1,['POWER FORWARD'],greendr01,2.0,GOLDEN STATE WARRIORS,0.41400000000000003,13.1,0.556,22.5,17.2,3.0,6.1,0.127
206,32,4.3,1.4,-1.9,-2.4,14.2,1.0,0.145,41,929,Gerald Green,0.5,1.8,1.0,14.1,['SHOOTING GUARD'],greenge01,1.3,HOUSTON ROCKETS,0.722,8.1,0.5660000000000001,6.6,22.4,0.0,2.1,0.107
207,27,8.3,1.5,-1.5,-0.4,24.4,1.3,0.227,55,1542,JaMychal Green,-1.2,10.8,1.3,14.0,['POWER FORWARD'],greenja01,1.0,MEMPHIS GRIZZLIES,0.26,17.4,0.53,12.4,17.8,0.2,2.6,0.079
208,31,8.0,1.6,-1.9,-1.7000000000000002,11.2,0.8,0.379,78,1828,Jeff Green,-0.2,3.7,3.1,14.8,['POWER FORWARD'],greenje02,1.1,CLEVELAND CAVALIERS,0.275,7.6,0.587,9.4,19.3,0.1,3.9,0.10300000000000001
209,28,25.6,0.7000000000000001,3.1,-0.1,20.5,1.0,0.379,33,1139,Blake Griffin,3.2,4.5,2.0,20.4,['POWER FORWARD'],griffbl01,1.3,LOS ANGELES CLIPPERS,0.324,12.6,0.553,12.8,29.3,1.5,3.0,0.126
210,28,31.5,1.0,2.3,-0.1,18.9,0.8,0.266,25,831,Blake Griffin,2.4,3.5,1.1,18.5,['POWER FORWARD'],griffbl01,0.7000000000000001,DETROIT PISTONS,0.323,11.0,0.531,12.4,28.4,0.9,1.9,0.113
211,22,44.2,0.0,-1.6,-2.4,20.5,0.0,0.0,6,28,Daniel Hamilton,0.8,0.0,0.1,18.2,['SHOOTING GUARD'],hamilda02,1.8,OKLAHOMA CITY THUNDER,0.455,9.9,0.545,15.4,19.9,0.0,0.1,0.169
212,25,12.7,0.5,-0.1,-1.8,11.3,1.1,0.209,57,1885,Tim Hardaway,1.7000000000000002,1.9,1.6,14.4,['SHOOTING GUARD'],hardati02,1.6,NEW YORK KNICKS,0.47900000000000004,6.6,0.533,9.0,23.8,0.9,2.6,0.067
213,28,45.1,1.7000000000000002,10.9,1.3,15.2,3.8,0.502,72,2551,James Harden,9.6,1.8,11.6,29.8,['SHOOTING GUARD'],hardeja01,2.4,HOUSTON ROCKETS,0.498,8.6,0.619,15.1,36.1,8.3,15.4,0.289
214,24,6.0,2.8,1.8,2.0,9.9,1.7000000000000002,0.199,59,1264,Maurice Harkless,-0.2,4.0,1.6,12.6,['SMALL FORWARD'],harklma01,1.9,PORTLAND TRAIL BLAZERS,0.397,7.0,0.596,11.0,12.6,1.2,3.2,0.123
215,24,10.1,3.4,2.4,0.0,17.0,1.3,0.405,76,1293,Montrezl Harrell,2.4,8.9,4.3,24.7,['CENTER'],harremo01,1.4,LOS ANGELES CLIPPERS,0.013000000000000001,13.0,0.647,9.5,23.8,1.5,5.5,0.20500000000000002
216,34,16.4,0.9,-1.4,-0.9,10.8,0.7000000000000001,0.394,44,807,Devin Harris,-0.5,1.2,0.7000000000000001,13.5,['POINT GUARD'],harride01,2.1,DALLAS MAVERICKS,0.44,5.8,0.56,12.8,21.5,0.1,1.4,0.085
217,34,17.7,0.6000000000000001,-2.8,-3.3,8.2,0.2,0.341,27,533,Devin Harris,0.5,0.6000000000000001,0.9,12.4,['POINT GUARD'],harride01,1.3,DENVER NUGGETS,0.6000000000000001,4.4,0.5680000000000001,12.1,18.2,-0.1,1.1,0.096
218,23,13.0,0.5,0.9,-1.5,6.8,1.5,0.178,67,2304,Gary Harris,2.4,1.8,3.9,16.5,['SHOOTING GUARD'],harriga01,2.6,DENVER NUGGETS,0.434,4.3,0.597,10.8,20.7,1.7000000000000002,5.5,0.114
219,26,10.2,0.8,0.1,-1.2,11.3,0.9,0.167,78,1975,Joe Harris,1.3,2.7,3.0,13.3,['SHOOTING GUARD'],harrijo01,0.9,BROOKLYN NETS,0.5760000000000001,7.0,0.634,12.0,16.6,1.1,4.0,0.097
220,25,9.9,0.9,0.2,-1.2,15.0,1.5,0.192,48,1563,Tobias Harris,1.4,2.5,2.6,16.7,['POWER FORWARD'],harrito02,1.1,DETROIT PISTONS,0.389,8.6,0.5640000000000001,6.2,23.2,0.9,4.1,0.125
221,25,14.3,1.5,1.5,-0.2,16.8,1.0,0.156,32,1105,Tobias Harris,1.7000000000000002,2.2,1.6,17.7,['POWER FORWARD'],harrito02,1.6,LOS ANGELES CLIPPERS,0.33,9.6,0.5650000000000001,9.0,23.5,1.0,2.6,0.112
222,23,6.7,0.8,-4.1,-0.5,9.9,0.2,0.246,9,233,Aaron Harrison,-3.6,1.8,-0.30000000000000004,5.1,['SHOOTING GUARD'],harriaa01,1.9,DALLAS MAVERICKS,0.623,5.7,0.392,3.8,15.5,-0.1,-0.1,-0.014
223,23,21.3,1.8,-2.5,-1.5,9.7,0.7000000000000001,0.371,56,1326,Andrew Harrison,-0.9,2.0,1.0,12.7,['POINT GUARD'],harrian01,1.4,MEMPHIS GRIZZLIES,0.331,5.7,0.534,14.0,19.6,-0.2,1.7000000000000002,0.062
224,24,22.2,1.5,0.2,0.9,14.7,0.4,0.306,23,384,Shaquille Harrison,-0.7000000000000001,2.5,0.4,15.6,['POINT GUARD'],harrish01,3.2,PHOENIX SUNS,0.21,8.5,0.54,13.5,18.0,0.2,0.8,0.094
225,22,7.6,0.9,-0.1,0.2,16.0,1.5,0.251,63,1461,Josh Hart,-0.30000000000000004,3.1,1.9,12.2,['SHOOTING GUARD'],hartjo01,1.5,LOS ANGELES LAKERS,0.525,9.6,0.596,10.1,13.5,0.7000000000000001,3.4,0.111
226,37,9.2,2.4,-7.5,-0.4,10.9,0.1,0.133,14,72,Udonis Haslem,-7.1,4.7,-0.1,1.8,['CENTER'],hasleud01,0.0,MIAMI HEAT,0.533,7.8,0.252,11.2,11.1,-0.1,-0.1,-0.059000000000000004
227,23,24.3,0.0,-12.8,-9.3,0.0,0.0,0.333,2,11,Nigel Hayes,-3.5,0.0,0.0,9.8,['SMALL FORWARD'],hayesni01,0.0,LOS ANGELES LAKERS,0.667,0.0,0.436,0.0,13.3,0.0,0.0,0.069
228,23,0.0,0.0,8.0,-6.4,0.0,0.0,0.0,2,6,Nigel Hayes,14.4,0.0,0.0,34.9,['SMALL FORWARD'],hayesni01,0.0,TORONTO RAPTORS,1.0,0.0,1.5,33.3,21.9,0.0,0.0,0.018000000000000002
229,23,5.2,2.7,-6.5,-0.2,20.4,0.1,0.07100000000000001,5,105,Nigel Hayes,-6.4,4.2,-0.2,4.4,['SMALL FORWARD'],hayesni01,1.0,SACRAMENTO KINGS,0.429,11.9,0.312,3.3,12.8,-0.1,-0.1,-0.048
230,27,0.0,0.0,-12.0,-6.1,21.6,0.0,0.0,1,5,Gordon Hayward,-5.9,0.0,0.0,7.3,['SMALL FORWARD'],haywago01,0.0,BOSTON CELTICS,0.5,10.9,0.5,0.0,17.9,0.0,0.0,0.056
231,26,0.0,0.0,-2.3,-5.1,0.0,0.0,0.0,3,7,Reggie Hearn,2.8,0.0,0.0,13.1,['SHOOTING GUARD'],hearnre01,0.0,DETROIT PISTONS,1.0,0.0,0.75,0.0,12.7,0.0,0.0,0.132
232,25,8.9,1.5,-1.3,1.1,8.8,0.4,0.092,20,378,Myke Henry,-2.3,3.0,-0.30000000000000004,9.7,['SMALL FORWARD'],henrymy01,4.1,MEMPHIS GRIZZLIES,0.532,5.8,0.47200000000000003,14.4,15.7,0.1,0.1,0.017
233,27,8.6,4.7,0.4,1.8,21.5,2.2,0.315,76,1970,John Henson,-1.4,9.0,2.8,15.7,['CENTER'],hensojo01,1.1,MILWAUKEE BUCKS,0.014,15.3,0.582,12.8,15.0,1.2,4.9,0.12
234,22,5.9,0.9,-3.3,-2.2,14.6,0.1,0.16,25,277,Juan Hernangómez,-1.1,7.4,0.2,9.7,['POWER FORWARD'],hernaju01,1.1,DENVER NUGGETS,0.667,11.0,0.511,10.1,14.0,-0.1,0.4,0.061
235,23,14.3,2.6,-0.6000000000000001,0.8,21.3,0.30000000000000004,0.34600000000000003,26,233,Willy Hernangómez,-1.5,10.5,0.1,16.9,['CENTER'],hernawi01,1.7000000000000002,NEW YORK KNICKS,0.062,15.9,0.595,21.8,22.4,0.1,0.30000000000000004,0.069
236,23,7.1,2.9,2.2,0.8,32.4,0.4,0.747,22,262,Willy Hernangómez,1.4,15.8,1.0,25.0,['CENTER'],hernawi01,1.9,CHARLOTTE HORNETS,0.084,24.0,0.612,7.5,19.7,0.30000000000000004,1.5,0.266
237,22,10.0,1.5,-0.8,0.2,16.1,1.8,0.17,75,1657,Mario Hezonja,-1.0,2.7,0.5,13.7,['SMALL FORWARD'],hezonma01,2.4,ORLANDO MAGIC,0.433,9.3,0.544,11.5,19.9,0.5,2.3,0.066
238,23,9.5,1.4,-5.6,-1.4,14.3,0.1,0.25,18,240,Isaiah Hicks,-4.3,4.6,-0.1,6.8,['POWER FORWARD'],hicksis01,0.4,NEW YORK KNICKS,0.125,9.5,0.501,16.7,17.4,-0.2,0.0,-0.003
239,25,12.8,1.0,-0.2,-1.4,14.8,1.5,0.08700000000000001,80,2024,Buddy Hield,1.2,3.0,1.3,16.1,['SHOOTING GUARD'],hieldbu01,2.1,SACRAMENTO KINGS,0.437,8.6,0.557,11.3,24.3,0.9,2.8,0.067
240,35,9.5,1.6,-0.8,0.7000000000000001,18.0,1.1,0.448,52,758,Nenê Hilário,-1.5,8.1,1.5,16.4,['CENTER'],hilarne01,1.8,HOUSTON ROCKETS,0.008,13.1,0.594,11.7,18.9,0.2,2.6,0.163
241,31,15.5,1.0,-0.6000000000000001,-1.0,9.9,0.6000000000000001,0.304,43,1143,George Hill,0.4,2.1,1.6,14.0,['POINT GUARD'],hillge01,1.7000000000000002,SACRAMENTO KINGS,0.393,5.8,0.597,14.0,16.9,0.4,2.1,0.09
242,31,14.0,1.9,-0.6000000000000001,-0.6000000000000001,7.3,0.30000000000000004,0.219,24,669,George Hill,0.0,3.4,0.8,12.2,['POINT GUARD'],hillge01,1.6,CLEVELAND CAVALIERS,0.41200000000000003,5.4,0.551,12.0,15.4,0.2,1.1,0.077
243,26,14.4,0.4,-3.8,0.6000000000000001,15.1,0.2,0.146,12,187,Solomon Hill,-4.4,5.4,-0.2,4.8,['SMALL FORWARD'],hillso01,1.8,NEW ORLEANS PELICANS,0.512,10.4,0.332,17.1,12.2,-0.1,-0.1,-0.014
244,24,15.3,0.0,-7.5,-1.3,8.2,0.1,0.368,14,95,Darrun Hilliard,-6.2,0.0,-0.1,3.4,['SHOOTING GUARD'],hillida01,1.1,SAN ANTONIO SPURS,0.316,4.1,0.362,15.3,12.3,-0.1,0.0,-0.015
245,27,24.9,1.7000000000000002,2.1,0.30000000000000004,10.8,2.9,0.191,81,2927,Jrue Holiday,1.8,2.4,4.2,17.8,['SHOOTING GUARD'],holidjr01,2.0,NEW ORLEANS PELICANS,0.28600000000000003,6.8,0.5700000000000001,13.6,23.1,3.0,7.1,0.116
246,28,10.1,1.2,-1.3,-0.30000000000000004,12.8,1.6,0.21,72,2265,Justin Holiday,-1.0,1.4,0.1,10.8,['SHOOTING GUARD'],holidju01,1.7000000000000002,CHICAGO BULLS,0.5740000000000001,6.9,0.513,9.8,18.2,0.4,1.7000000000000002,0.036000000000000004
247,29,3.9,1.0,-7.3,-2.6,11.4,0.1,0.22,24,174,John Holland,-4.7,3.9,-0.30000000000000004,5.9,['SMALL FORWARD'],hollajo02,2.0,CLEVELAND CAVALIERS,0.61,7.7,0.417,11.0,18.5,-0.2,-0.2,-0.05
248,23,14.2,1.9,-0.4,1.1,20.0,2.0,0.436,68,1920,Rondae Hollis-Jefferson,-1.5,5.5,2.1,16.9,['SMALL FORWARD'],holliro01,1.6,BROOKLYN NETS,0.075,12.7,0.548,12.3,22.2,0.8,4.1,0.10300000000000001
249,24,12.3,3.2,1.7000000000000002,1.9,21.4,1.3,0.232,48,746,Richaun Holmes,-0.2,8.6,1.6,17.4,['CENTER'],holmeri01,1.3,PHILADELPHIA 76ERS,0.129,15.2,0.585,8.6,16.6,0.7000000000000001,2.8,0.183
250,25,10.4,0.5,-1.6,-2.1,10.1,1.3,0.176,39,1084,Rodney Hood,0.5,1.5,0.6000000000000001,15.1,['SHOOTING GUARD'],hoodro01,1.4,UTAH JAZZ,0.47500000000000003,5.8,0.551,9.6,27.3,0.1,1.9,0.085
251,25,8.4,0.8,-2.7,-2.3,9.5,0.2,0.161,21,532,Rodney Hood,-0.4,1.7000000000000002,0.6000000000000001,12.7,['SHOOTING GUARD'],hoodro01,1.4,CLEVELAND CAVALIERS,0.357,5.7,0.533,3.2,18.3,-0.1,0.8,0.074
252,28,15.8,0.0,-20.7,-6.0,0.0,0.0,2.0,1,8,Scotty Hopson,-14.7,0.0,0.0,-4.6,['SHOOTING GUARD'],hopsosc01,0.0,DALLAS MAVERICKS,0.0,0.0,0.266,34.7,16.3,0.0,0.0,-0.23800000000000002
253,31,23.6,2.9,4.0,2.9,20.2,3.8,0.159,72,2277,Al Horford,1.1,5.0,4.0,17.6,['CENTER'],horfoal01,0.9,BOSTON CELTICS,0.30000000000000004,12.7,0.5750000000000001,14.1,18.4,3.5,7.8,0.165
254,24,9.4,1.2,-2.7,-1.5,17.0,0.1,0.24,23,403,Danuel House,-1.2,3.4,0.4,12.4,['SHOOTING GUARD'],houseda01,0.8,PHOENIX SUNS,0.45,10.1,0.533,7.2,16.2,-0.1,0.6000000000000001,0.066
255,32,7.1,4.4,-0.30000000000000004,1.7000000000000002,33.8,3.9,0.639,81,2463,Dwight Howard,-2.0,11.0,2.9,20.5,['CENTER'],howardw01,1.0,CHARLOTTE HORNETS,0.008,22.2,0.577,15.1,24.2,1.1,6.8,0.132
256,26,2.7,4.0,-3.9,0.7000000000000001,13.9,1.0,0.11,69,982,Josh Huestis,-4.6,4.6,-0.5,5.4,['POWER FORWARD'],huestjo01,0.8,OKLAHOMA CITY THUNDER,0.632,9.1,0.417,12.0,9.5,-0.5,0.5,0.024
257,24,10.3,0.0,-4.5,-1.6,12.4,0.1,0.1,5,45,R.J. Hunter,-3.0,0.0,0.0,8.5,['SHOOTING GUARD'],hunterj01,3.3,HOUSTON ROCKETS,0.7000000000000001,6.3,0.455,8.7,22.5,0.0,0.0,0.022
258,23,0.0,13.4,-9.0,-5.9,16.9,0.0,0.0,4,7,Vince Hunter,-3.1,32.3,0.0,35.8,['POWER FORWARD'],huntevi01,0.0,MEMPHIS GRIZZLIES,0.0,24.8,0.6000000000000001,16.7,38.5,0.0,0.0,0.097
259,28,4.4,3.8,-0.2,0.6000000000000001,21.0,3.0,0.151,76,2093,Serge Ibaka,-0.8,4.3,2.1,14.7,['POWER FORWARD'],ibakase01,0.7000000000000001,TORONTO RAPTORS,0.379,12.8,0.5740000000000001,9.7,19.4,0.9,5.1,0.117
260,34,16.2,1.9,0.2,0.9,12.6,1.6,0.272,64,1622,Andre Iguodala,-0.7000000000000001,3.7,1.6,11.2,['SMALL FORWARD'],iguodan01,1.6,GOLDEN STATE WARRIORS,0.366,8.5,0.536,15.8,11.5,0.9,3.2,0.094
261,30,6.8,1.2,0.0,-0.30000000000000004,16.8,1.0,0.224,46,1175,Ersan İlyasova,0.4,7.0,1.6,15.1,['POWER FORWARD'],ilyaser01,1.8,ATLANTA HAWKS,0.424,11.9,0.5690000000000001,8.9,18.0,0.6000000000000001,2.6,0.106
262,30,10.4,1.4,0.1,0.30000000000000004,20.6,0.9,0.212,23,554,Ersan İlyasova,-0.2,8.9,0.6000000000000001,14.6,['POWER FORWARD'],ilyaser01,1.5,PHILADELPHIA 76ERS,0.392,15.0,0.537,11.1,20.1,0.30000000000000004,1.4,0.125
263,30,22.9,0.7000000000000001,3.1,1.0,13.9,3.6,0.116,82,2578,Joe Ingles,2.1,1.1,4.0,14.4,['SMALL FORWARD'],inglejo01,1.8,UTAH JAZZ,0.646,7.6,0.623,17.4,15.9,3.3,7.6,0.14100000000000001
264,32,15.3,3.8,1.3,0.9,8.3,0.1,0.176,2,64,Andre Ingram,0.4,1.7000000000000002,0.1,16.3,['SHOOTING GUARD'],ingraan01,2.2,LOS ANGELES LAKERS,0.529,5.0,0.655,14.1,14.1,0.1,0.2,0.157
265,20,17.7,1.8,-1.3,0.30000000000000004,13.8,1.8,0.371,59,1975,Brandon Ingram,-1.6,3.1,1.0,13.8,['SMALL FORWARD'],ingrabr01,1.1,LOS ANGELES LAKERS,0.138,8.5,0.536,14.4,22.2,0.4,2.8,0.068
266,25,30.7,0.7000000000000001,6.2,-0.7000000000000001,10.8,2.7,0.24,60,1931,Kyrie Irving,6.9,1.9,6.3,25.0,['POINT GUARD'],irvinky01,1.7000000000000002,BOSTON CELTICS,0.374,6.4,0.61,10.4,31.0,4.0,8.9,0.222
267,20,4.8,4.5,-1.8,3.1,17.2,0.8,0.17200000000000001,27,536,Jonathan Isaac,-4.9,3.3,-0.6000000000000001,9.8,['POWER FORWARD'],isaacjo01,3.0,ORLANDO MAGIC,0.317,10.2,0.465,14.8,15.0,0.0,0.2,0.021
268,23,7.8,0.9,-3.5,0.2,11.0,0.7000000000000001,0.216,62,1020,Wesley Iwundu,-3.7,3.9,0.0,7.8,['SMALL FORWARD'],iwundwe01,1.6,ORLANDO MAGIC,0.211,7.4,0.48,11.2,11.6,-0.4,0.7000000000000001,0.032
269,34,31.3,0.2,-3.5,-1.7000000000000002,12.1,0.7000000000000001,0.169,62,1548,Jarrett Jack,-1.9,1.6,0.5,11.5,['POINT GUARD'],jackja01,1.1,NEW YORK KNICKS,0.194,6.8,0.489,19.5,16.7,-0.6000000000000001,1.2,0.036000000000000004
270,31,4.0,0.0,-7.7,-3.0,3.2,0.0,0.222,1,35,Aaron Jackson,-4.6,6.5,0.0,2.4,['POINT GUARD'],jacksaa01,0.0,HOUSTON ROCKETS,0.444,4.8,0.405,9.2,13.7,-0.1,0.0,-0.017
271,23,10.7,1.3,-7.2,2.3,12.4,0.1,0.0,12,63,Demetrius Jackson,-9.5,7.2,-0.30000000000000004,0.2,['POINT GUARD'],jacksde01,3.1,HOUSTON ROCKETS,0.429,9.8,0.28600000000000003,39.1,16.1,-0.1,-0.2,-0.14
272,23,35.1,0.0,1.0,-4.0,0.0,0.0,0.5,3,17,Demetrius Jackson,5.0,6.6,0.1,24.5,['POINT GUARD'],jacksde01,2.8,PHILADELPHIA 76ERS,0.25,3.2,0.8200000000000001,17.0,14.8,0.0,0.1,0.298
273,20,10.1,1.4,-4.3,-1.2,14.2,1.2,0.299,77,1959,Josh Jackson,-3.1,5.1,-2.0,11.8,['SMALL FORWARD'],jacksjo02,2.0,PHOENIX SUNS,0.233,9.6,0.48,12.2,26.0,-1.1,-0.7000000000000001,-0.018000000000000002
274,22,7.2,0.8,-3.5,-1.5,12.6,0.5,0.08600000000000001,68,1506,Justin Jackson,-2.0,2.0,0.4,9.2,['SMALL FORWARD'],jacksju01,0.9,SACRAMENTO KINGS,0.442,7.1,0.521,8.4,14.2,-0.6000000000000001,1.0,0.031
275,27,32.8,0.30000000000000004,-1.5,-2.3,9.0,0.9,0.232,45,1201,Reggie Jackson,0.8,2.6,1.1,15.9,['POINT GUARD'],jacksre01,1.1,DETROIT PISTONS,0.293,5.7,0.516,13.5,27.1,0.2,2.0,0.078
276,33,44.4,2.0,9.6,2.0,22.3,3.0,0.336,82,3026,LeBron James,7.6,3.7,11.0,28.6,['POWER FORWARD'],jamesle01,1.9,CLEVELAND CAVALIERS,0.257,13.1,0.621,16.1,31.6,8.9,14.0,0.221
277,27,29.0,0.8,-2.4,-1.7000000000000002,12.5,0.30000000000000004,0.269,32,669,Mike James,-0.7000000000000001,1.9,0.0,14.2,['POINT GUARD'],jamesmi02,1.9,PHOENIX SUNS,0.311,7.1,0.47600000000000003,12.1,25.2,-0.1,0.30000000000000004,0.021
278,27,43.5,0.0,-12.4,-4.6,0.0,0.0,0.0,4,18,Mike James,-7.7,6.2,-0.1,3.5,['POINT GUARD'],jamesmi02,2.7,NEW ORLEANS PELICANS,0.111,3.0,0.222,10.0,24.1,0.0,-0.1,-0.146
279,33,10.0,4.2,-0.5,1.3,26.2,0.8,0.17300000000000001,36,484,Al Jefferson,-1.7000000000000002,7.0,0.8,20.2,['CENTER'],jeffeal01,1.7000000000000002,INDIANA PACERS,0.014,16.7,0.5630000000000001,8.6,22.5,0.2,1.6,0.158
280,37,12.0,0.5,-5.9,-2.0,10.3,0.0,0.259,20,163,Richard Jefferson,-3.8,1.4,0.1,6.4,['SMALL FORWARD'],jefferi01,0.6000000000000001,DENVER NUGGETS,0.259,5.9,0.499,14.3,9.4,-0.2,0.1,0.029
281,28,31.1,1.7000000000000002,-3.8,-1.7000000000000002,14.8,0.1,0.139,14,205,Brandon Jennings,-2.0,2.9,0.0,12.7,['POINT GUARD'],jennibr01,1.5,MILWAUKEE BUCKS,0.458,8.9,0.47800000000000004,19.1,20.8,-0.1,0.1,0.026000000000000002
282,30,5.7,0.9,-0.6000000000000001,-0.30000000000000004,19.1,1.6,0.167,74,1134,Jonas Jerebko,-0.30000000000000004,5.4,1.8,13.2,['POWER FORWARD'],jerebjo01,1.1,UTAH JAZZ,0.46,12.3,0.586,6.9,15.6,0.4,3.4,0.14400000000000002
283,30,13.9,3.1,2.9,3.1,18.3,2.0,0.327,74,1171,Amir Johnson,-0.2,11.8,2.1,14.9,['CENTER'],johnsam01,1.8,PHILADELPHIA 76ERS,0.123,15.2,0.5750000000000001,15.6,12.8,1.5,4.1,0.169
284,23,4.0,4.4,3.8,6.4,31.4,0.1,0.182,9,38,Brice Johnson,-2.6,5.9,0.0,21.3,['POWER FORWARD'],johnsbr02,7.7,LOS ANGELES CLIPPERS,0.091,18.8,0.673,25.2,18.0,0.1,0.1,0.168
285,23,3.0,6.2,-7.0,-0.8,21.7,0.1,0.097,9,60,Brice Johnson,-6.3,13.2,-0.1,16.2,['POWER FORWARD'],johnsbr02,2.5,MEMPHIS GRIZZLIES,0.0,17.4,0.418,3.0,24.9,-0.1,0.0,0.028
286,22,7.2,4.5,0.30000000000000004,1.2,12.8,0.2,0.513,31,161,Dakari Johnson,-0.9,10.7,0.4,16.4,['CENTER'],johnsda04,1.8,OKLAHOMA CITY THUNDER,0.0,11.7,0.5750000000000001,5.9,13.5,0.1,0.6000000000000001,0.178
287,30,22.5,2.2,1.7000000000000002,1.7000000000000002,17.2,2.8,0.264,73,1943,James Johnson,0.0,3.5,2.2,15.8,['POWER FORWARD'],johnsja01,1.8,MIAMI HEAT,0.301,10.3,0.5750000000000001,17.1,19.1,1.8,5.0,0.123
288,36,9.8,0.7000000000000001,-3.3,0.0,15.2,0.8,0.106,32,700,Joe Johnson,-3.3,2.0,-0.2,9.0,['SMALL FORWARD'],johnsjo02,0.9,UTAH JAZZ,0.372,8.7,0.492,11.6,17.2,-0.2,0.6000000000000001,0.041
289,36,10.7,0.2,-4.4,-0.9,13.9,0.4,0.157,23,505,Joe Johnson,-3.6,0.5,0.0,6.8,['SMALL FORWARD'],johnsjo02,0.6000000000000001,HOUSTON ROCKETS,0.455,7.3,0.485,11.2,14.1,-0.30000000000000004,0.4,0.038
290,28,14.5,0.0,-2.8,-2.2,11.1,0.0,0.0,4,75,Omari Johnson,-0.6000000000000001,6.0,0.1,10.5,['POWER FORWARD'],johnsom01,1.3,MEMPHIS GRIZZLIES,0.5710000000000001,8.5,0.524,12.5,14.4,0.0,0.1,0.053
291,21,8.5,0.7000000000000001,-1.5,1.1,13.0,2.4,0.259,69,1894,Stanley Johnson,-2.6,1.9,-0.6000000000000001,9.0,['SMALL FORWARD'],johnsst04,2.5,DETROIT PISTONS,0.418,7.3,0.48,11.0,16.4,0.2,1.8,0.046
292,25,12.4,1.4,-0.2,-0.1,11.7,2.3,0.181,72,2052,Tyler Johnson,-0.1,1.9,1.9,13.0,['POINT GUARD'],johnsty01,1.5,MIAMI HEAT,0.456,6.8,0.549,9.5,18.6,0.9,4.2,0.097
293,30,5.6,3.5,0.30000000000000004,2.3,13.6,1.7000000000000002,0.158,74,1486,Wesley Johnson,-2.0,2.2,-0.1,9.8,['SMALL FORWARD'],johnswe01,2.5,LOS ANGELES CLIPPERS,0.481,8.0,0.512,12.3,13.0,0.9,1.7000000000000002,0.055
294,22,29.6,2.1,7.1,2.3,27.9,2.9,0.31,75,2443,Nikola Jokić,4.8,9.0,7.8,24.4,['CENTER'],jokicni01,1.8,DENVER NUGGETS,0.277,18.5,0.603,15.5,24.2,5.6,10.7,0.211
295,22,2.9,2.7,-6.6,-1.7000000000000002,10.6,0.1,0.227,15,89,Damian Jones,-4.9,6.8,0.0,6.8,['CENTER'],jonesda03,0.5,GOLDEN STATE WARRIORS,0.0,8.8,0.517,14.2,13.9,-0.1,0.1,0.031
